unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U00483,2026-04-05,LOW,0.237037,0,0,533.45,LOW,0.5529535074625176,0.44576630228297875,0.0012801902545036693,0.3389855671285443,0.10148747123177372,0.0772388490708781,556.1067463381339
U00856,2026-04-06,HIGH,0.711411,0,1,452.56,MEDIUM,0.008384902172222144,0.8621768294902664,0.12943826833751143,0.6085260677818185,0.06335380928575847,0.9938480000718197,531.7059258532103
U03383,2026-04-07,LOW,0.288153,1,0,746.76,LOW,0.5691901254069585,0.4297680858550936,0.001041788737947994,0.37625688522139644,1.0032625442535585,0.010903048299782041,777.2592228585358
U04376,2026-04-07,MEDIUM,0.546421,2,0,561.02,MEDIUM,0.0162535854002742,0.9815372337307618,0.002209180868963992,0.5170782457519536,2.0738064275265806,0.05296469193065528,586.49294243073
U02112,2026-04-07,MEDIUM,0.449865,1,0,164.13,MEDIUM,0.003687334722066355,0.9076449692208992,0.08866769605703449,0.5887119371467581,0.9552166696192759,0.004049792091622954,165.28769271789147
U04276,2026-04-08,LOW,0.345851,0,0,1126.5987499999997,LOW,0.5313375114444141,0.4667256673214855,0.001936821234100392,0.3271300470934624,0.3098185378369298,0.25663923266261374,1125.933882944761
U01125,2026-04-08,MEDIUM,0.61435,2,1,460.39,MEDIUM,0.11836773142839542,0.8756951306053222,0.005937137966282499,0.4942178762867179,1.0744132012084149,0.009805321280847235,457.0883022071166
U04015,2026-04-08,MEDIUM,0.490166,0,0,680.64,LOW,0.7190183909752529,0.27964702142099407,0.0013345876037530705,0.3509070426348474,0.06703209889513362,0.05900168188520482,768.5605117302996
U01460,2026-04-08,MEDIUM,0.577309,3,0,981.8,MEDIUM,0.07505411070356126,0.9103206017800818,0.014625287516357024,0.4789672801630846,3.211873125688561,0.3704286988002507,1029.4876701461765
U01007,2026-04-08,MEDIUM,0.433835,0,0,375.21,MEDIUM,0.4005040051660332,0.596629794619761,0.002866200214205979,0.4077530147493479,0.013174391149007428,0.0,352.8517265746341
U03240,2026-04-08,LOW,0.322127,0,0,561.19,LOW,0.5210740050000139,0.4776329830187162,0.0012930119812699663,0.36154857669296653,0.06583323461007387,0.09304721723332056,465.7311843103672
U00346,2026-04-08,MEDIUM,0.446712,1,0,287.6,MEDIUM,0.06093073375009924,0.9204746747033706,0.018594591546530266,0.4624785506749558,0.9976431968490234,0.0445570896270472,324.2900328734064
U02782,2026-04-09,MEDIUM,0.628556,3,0,373.83,MEDIUM,0.006745390773360451,0.962571317557619,0.03068329166902053,0.6359429594368899,2.9325924870901123,0.0,394.17782512745373
U00686,2026-04-10,MEDIUM,0.53787,0,0,229.49,MEDIUM,0.020842431196841586,0.9707142544412956,0.008443314361862936,0.4810481811472629,0.11373725270453443,0.15616133507084,219.9146196778454
U00128,2026-04-10,HIGH,0.728224,1,2,179.89,HIGH,0.00021265009393031678,0.10537329196811154,0.8944140579379581,0.756056684140382,1.0325786066896663,1.9775248172822917,172.9791142201775
U04509,2026-04-11,MEDIUM,0.580133,0,1,395.78,MEDIUM,0.08738309686551655,0.8970662575491024,0.015550645585381198,0.5078199365181751,0.10637349583510845,1.1248236526512505,373.85824577767056
U01090,2026-04-11,MEDIUM,0.439894,0,0,444.66,MEDIUM,0.048279243765520764,0.947782406989449,0.003938349245030026,0.47544923542473466,0.14671409354134274,0.1281394785006782,489.32921239418977
U02493,2026-04-11,MEDIUM,0.6165,1,1,290.59,MEDIUM,0.006168617388100057,0.9374975040484642,0.05633387856343572,0.5726934635112861,1.0165647673956346,1.0563940633687032,257.4582108673638
U03787,2026-04-12,HIGH,0.762179,0,0,148.56,MEDIUM,0.0023601048038118847,0.6953684275328474,0.30227146766334084,0.6618276530118565,0.109467064170975,0.09679817046753622,166.34648386501826
U02988,2026-04-12,MEDIUM,0.375079,1,0,274.46,MEDIUM,0.014385566293571737,0.9835150057364537,0.0020994279699746367,0.45777461564429034,1.1737137565725657,0.14194018770373693,277.20577783534975
U02928,2026-04-12,MEDIUM,0.573618,1,0,157.58,MEDIUM,0.027052575137905033,0.9495098944419891,0.023437530420106004,0.5756010179363402,1.069228638887786,0.2052863330341546,164.29109576381558
U01528,2026-04-12,LOW,0.297059,2,0,932.01,LOW,0.8670312334083913,0.132728551638012,0.00024021495359662876,0.2845979426528675,2.0458667997498647,0.04499897326504075,794.1914819049388
U04029,2026-04-12,LOW,0.34798,2,0,257.93,MEDIUM,0.36521519608548003,0.6334289946357574,0.0013558092787623974,0.3628241645397629,2.0607015941748505,0.09379417481683643,212.5462815670177
U02931,2026-04-13,MEDIUM,0.525278,2,4,461.48,MEDIUM,0.007185410530093043,0.9719070715969377,0.020907517872969322,0.5154571204366879,1.9814347154233294,2.3879026403380896,407.49062178829104
U02328,2026-04-13,LOW,0.295497,0,0,515.58,MEDIUM,0.21667780432409836,0.7797248309953024,0.0035973646805992406,0.40404777360626565,0.14286278552638929,0.122581515589176,436.39254055615123
U01942,2026-04-13,HIGH,0.746078,1,2,540.19,HIGH,0.0005111484756954614,0.19825709978414738,0.8012317517401571,0.6866367651374781,1.0421086757378801,2.0198266628367425,560.8094511301556
U02642,2026-04-13,MEDIUM,0.394757,1,0,427.17,LOW,0.6566113914755753,0.3417783231582176,0.0016102853662071648,0.3571205202265834,1.0547977298790943,0.07216719435950454,446.7692874565622
U01907,2026-04-13,LOW,0.297135,2,0,594.4,MEDIUM,0.09105251087383899,0.9019280801902445,0.007019408935916463,0.45853166435403186,2.0534503109782376,0.03984712916416845,492.57272807240906
U01182,2026-04-14,LOW,0.318458,1,0,594.3,MEDIUM,0.15986969652356567,0.8388423075192013,0.001287995957233116,0.3905157448808967,0.9931037118135284,0.05732282289345412,595.2938789513303
U04230,2026-04-14,MEDIUM,0.492442,0,0,302.16,MEDIUM,0.2202773024501953,0.779215250417469,0.0005074471323358184,0.34802312160161974,0.1052653392257613,0.09416034937303097,330.99076526682774
U01490,2026-04-14,MEDIUM,0.688635,2,0,523.13,MEDIUM,0.013037353713719535,0.9692778144853296,0.01768483180095089,0.5451572164485189,2.0087882242301442,0.0016085790153146729,486.3475920913579
U01397,2026-04-15,MEDIUM,0.45787,2,1,1126.5987499999997,MEDIUM,0.10168176313010568,0.8966115630931129,0.0017066737767813466,0.4204069548054274,1.9788833821830352,1.0311532321550236,1118.1197789970815
U03701,2026-04-15,MEDIUM,0.433104,4,0,839.96,MEDIUM,0.08095942701485802,0.9156282966695929,0.0034122763155491893,0.42354770467531694,4.137542494356589,0.11394096925917693,925.3001408120831
U02137,2026-04-15,MEDIUM,0.472876,0,0,436.62,MEDIUM,0.08272258162784737,0.9122382125622376,0.005039205809914959,0.42415126635874617,0.03913870367635933,0.03521945135037247,444.81229467804474
U04017,2026-04-15,MEDIUM,0.561849,0,0,1126.5987499999997,MEDIUM,0.01534406718940597,0.9811534113669985,0.0035025214435955953,0.5165446445638697,0.02708129326680001,0.03678884101258756,1124.1927448354804
U04943,2026-04-16,MEDIUM,0.512037,1,0,550.44,LOW,0.6351138955729136,0.363741141956355,0.0011449624707312754,0.3506199115684212,1.1333298924320916,0.04288152357351788,556.7847848796195
U01977,2026-04-16,MEDIUM,0.630529,1,0,269.57,MEDIUM,0.00819039044087374,0.9488137027733773,0.042995906785749015,0.5803749608773089,0.9944389495379384,0.05889148264887535,255.05117410301798
U00623,2026-04-16,MEDIUM,0.65239,0,1,190.38,MEDIUM,0.004805355207822283,0.976906134702486,0.018288510089691727,0.6040290706651772,0.0,1.0219866442113628,173.35715320717694
U03084,2026-04-16,MEDIUM,0.564447,0,0,188.48,MEDIUM,0.004230756418454589,0.953432366879209,0.04233687670233649,0.5878497772254999,0.1274910193974061,0.17235706550574809,206.4321877924232
U04803,2026-04-16,MEDIUM,0.400613,2,0,542.55,LOW,0.5043175983828511,0.4924352952267126,0.003247106390436252,0.3395528643803578,2.1051812526165095,0.18826066524686283,693.3286027046546
U00929,2026-04-17,MEDIUM,0.496326,2,0,1126.5987499999997,MEDIUM,0.028174349779556348,0.9655663321137168,0.006259318106726876,0.5400567520858521,2.042999594602213,0.11203861106897632,1109.5801938406469
U00404,2026-04-17,MEDIUM,0.513895,0,0,405.81,MEDIUM,0.059299928126860135,0.9247824679942483,0.015917603878891615,0.4663010629715695,0.06434170115344785,0.08615337422226903,418.51871238476673
U03109,2026-04-18,MEDIUM,0.47333,2,0,392.75,LOW,0.6270753037927752,0.3723315753288707,0.0005931208783540623,0.32893671725646295,2.206430533980831,0.11718331313882367,477.3106269458481
U01125,2026-04-18,MEDIUM,0.58963,0,0,620.36,MEDIUM,0.012521672609873047,0.7329433518584815,0.2545349755316455,0.6199891355088806,0.12489184772211759,0.26382497493808305,562.2135053408962
U03598,2026-04-18,MEDIUM,0.374806,2,0,263.51,MEDIUM,0.24839979327132475,0.7464919190807185,0.005108287647956674,0.372431669514004,2.062740257439992,0.08419734675796274,285.96561409821754
U01585,2026-04-18,MEDIUM,0.419313,0,0,385.87,MEDIUM,0.026719285315253097,0.9215742269619462,0.051706487722800426,0.5825239786537465,0.05593787163271589,0.07201285064112911,375.7387934778934
U02970,2026-04-18,HIGH,0.733596,0,0,352.12,MEDIUM,0.001752628630657239,0.6752134322581526,0.32303393911119016,0.7075715396730491,0.05152317191964022,0.10757787483824784,331.5351758370785
U04694,2026-04-18,MEDIUM,0.489005,0,0,913.15,MEDIUM,0.14481230800106393,0.8525936266518054,0.0025940653471306393,0.4015939553474173,0.05256709454621417,0.0377296258761767,895.1588382337686
U01677,2026-04-19,MEDIUM,0.459061,0,0,382.33,MEDIUM,0.14949022910906162,0.8458852705815874,0.004624500309350983,0.3767122135873068,0.13299302252429018,0.1288786822639497,404.2159554864991
U00599,2026-04-19,MEDIUM,0.476442,2,0,467.01,LOW,0.7818168643656473,0.21706113252726805,0.0011220031070847698,0.28342609461176543,2.1135893053637758,0.1352976388948677,557.3680570470526
U03054,2026-04-20,LOW,0.295056,0,0,952.63,MEDIUM,0.13355732148872837,0.8656296525639777,0.0008130259472939644,0.40105962557883745,0.161734603641728,0.2041228895709937,769.2517464315147
U00516,2026-04-20,MEDIUM,0.369145,0,0,624.82,MEDIUM,0.29702033131287436,0.7018996858120297,0.0010799828750959408,0.4137811292353877,0.011445853330370384,0.09539501449781125,614.239640636427
U04348,2026-04-21,MEDIUM,0.661204,0,0,256.76,MEDIUM,0.00871886891052109,0.9692703961394259,0.02201073495005301,0.5555767402948806,0.0514984667389602,0.05828670975744001,260.69536084368127
U04804,2026-04-21,MEDIUM,0.524717,0,1,616.63,MEDIUM,0.23647153488365485,0.760310960313457,0.003217504802888043,0.3892944082031615,0.029091275553380026,1.0213604969822287,614.0362625702962
U04329,2026-04-22,MEDIUM,0.411719,0,1,291.08,MEDIUM,0.0066372816916459645,0.8294431646720065,0.16391955363634753,0.6099562568301599,0.07851179308629389,1.0931819100856952,294.0428545550952
U03960,2026-04-22,MEDIUM,0.682118,0,0,291.41,MEDIUM,0.00693530146951646,0.8654636205715316,0.12760107795895193,0.5816760223551912,0.04399557388854537,0.08292288178292677,243.75575736917227
U03649,2026-04-23,MEDIUM,0.459651,1,1,209.61,MEDIUM,0.17731411294496502,0.820299380029218,0.0023865070258170446,0.38799657659747305,1.0002252382753196,0.9973285787635401,217.08576944588702
U04998,2026-04-24,MEDIUM,0.611355,1,1,532.14,MEDIUM,0.02598891167020501,0.9610145184148391,0.012996569914955913,0.5031871938880744,1.0578853216114756,1.0163853402007963,501.59074005707225
U01041,2026-04-24,MEDIUM,0.631522,0,0,453.62,MEDIUM,0.004336158462134995,0.9351884748347565,0.06047536670310855,0.5938130062224982,0.0,0.0,437.752770935067
U02842,2026-04-25,MEDIUM,0.394299,2,1,124.19,MEDIUM,0.029818447355603083,0.9568691408879895,0.013312411756407391,0.5025247088744857,2.113669659694183,0.991705191470581,119.1960578961504
U03114,2026-04-25,MEDIUM,0.356179,0,0,205.01,MEDIUM,0.07342301001290262,0.923216045330179,0.0033609446569182536,0.4084592731756159,0.2270378494033769,0.12383920415803874,193.88896363898576
U02053,2026-04-25,MEDIUM,0.457135,0,1,188.91,MEDIUM,0.08619392888833723,0.9036955589853953,0.01011051212626747,0.46494191437871246,0.043782435226629765,1.0488908342360876,185.00092780388653
U01197,2026-04-25,MEDIUM,0.451332,0,0,210.8,MEDIUM,0.1408708148501892,0.8549800549501715,0.004149130199639358,0.3861200205528579,0.06185366651567483,0.07053223749886493,243.10787336982062
U02924,2026-04-25,HIGH,0.709666,2,1,674.36,MEDIUM,0.007575595052332628,0.8030439328223801,0.18938047212528725,0.6389486634091339,1.0307613166315974,0.057727504865990445,1090.1243710578337
U01824,2026-04-25,MEDIUM,0.698644,2,0,413.13,MEDIUM,0.007627420372391143,0.9123547617766519,0.08001781785095707,0.6112453912436895,1.98399470835329,0.016339308822125902,380.7529570476383
U00185,2026-04-26,HIGH,0.745721,0,1,240.37,MEDIUM,0.004925529980993417,0.7351527698231647,0.2599217001958418,0.7185852708352845,0.0,0.9374580820447463,241.96920123442032
U01233,2026-04-27,LOW,0.295529,1,0,363.73,MEDIUM,0.19665755225492743,0.7992222465570784,0.004120201187994189,0.3990372292399572,1.0312494790807898,0.010578997814378545,366.65178790773774
U02599,2026-04-27,MEDIUM,0.479147,0,0,172.22,MEDIUM,0.02401400321730941,0.9625492311456825,0.013436765637008161,0.516017411337873,0.12330133667725877,0.16920305180707654,158.8960764424632
U03907,2026-04-27,MEDIUM,0.365994,1,1,612.68,MEDIUM,0.37464754895604235,0.6234416762587189,0.0019107747852387224,0.3815943027063265,0.9848408875248423,0.9931801670317761,713.9616088021269
U00642,2026-04-27,MEDIUM,0.449371,0,1,361.36,MEDIUM,0.093072293024799,0.9027817015640963,0.0041460054111044755,0.40047615901436695,0.0,0.9618832842929292,346.97458527954154
U03257,2026-04-27,MEDIUM,0.619832,1,1,332.37,MEDIUM,0.014885135794742871,0.9619695111555032,0.02314535304975401,0.5199440997965521,1.0082013128601774,1.0457799928763782,303.9858412263033
U04190,2026-04-27,MEDIUM,0.623658,1,0,277.4,MEDIUM,0.017769312779352765,0.9628211424437827,0.01940954477686449,0.5308838164909947,1.0396771861063414,0.03175221913507672,259.7235822917382
U04859,2026-04-28,LOW,0.325143,0,0,878.73,MEDIUM,0.07682183788754948,0.9220028609410761,0.0011753011713743701,0.458136976039616,0.11458106065757791,0.06642636501512937,922.2415500686651
U02528,2026-04-28,LOW,0.349908,1,0,543.23,MEDIUM,0.09365626761047242,0.8998066178741053,0.006537114515422261,0.4406099317007713,1.029359885255033,0.07382780231127513,499.78639173273956
U01353,2026-04-29,MEDIUM,0.412793,3,2,542.23,MEDIUM,0.02129022677850319,0.9761580992507142,0.002551673970782776,0.4158071765492912,2.027483692401244,0.963466297263068,520.8822137366991
U03258,2026-04-30,MEDIUM,0.528455,0,2,1126.5987499999997,MEDIUM,0.0320185432106484,0.9664775671074818,0.0015038896818698275,0.44945477048322063,0.09685836880336571,2.002690035580425,1036.4111407161934
U02652,2026-04-30,MEDIUM,0.463854,1,0,743.21,MEDIUM,0.1465068850486948,0.8404882539626025,0.013004860988702668,0.43921179275718997,1.0967572163020993,0.030688442913701628,733.7302485193238
U03949,2026-04-30,MEDIUM,0.468092,2,0,314.03,MEDIUM,0.07002227941952958,0.9260228256937403,0.0039548948867300735,0.442057879563108,2.012901305149676,0.041344733042158854,307.5790520098411
U02481,2026-04-30,MEDIUM,0.694923,2,1,1126.5987499999997,MEDIUM,0.011970677624650308,0.9507278887059701,0.03730143366937954,0.5432720034338029,2.0869401015912072,1.0879574709149653,1111.9689213277238
U00141,2026-05-01,MEDIUM,0.527931,0,0,790.08,MEDIUM,0.03224624158639761,0.9578425249612789,0.009911233452323589,0.5098765246585726,0.23849707306705406,0.20261326015877584,783.6719955857042
U01507,2026-05-01,MEDIUM,0.451216,0,0,815.52,MEDIUM,0.009531530598300926,0.97353054792833,0.016937921473369016,0.5687948423190273,0.04414496255376546,0.0863071202051546,846.1631181688072
U04716,2026-05-02,MEDIUM,0.498581,3,0,203.82,MEDIUM,0.46242348646320125,0.5360162549120444,0.0015602586247544063,0.3467025384417061,3.002282713028723,0.0,227.18994249319692
U01851,2026-05-03,LOW,0.306296,1,1,490.0,LOW,0.7332399925322657,0.26617003769505304,0.0005899697726811459,0.3234351901908635,0.03393759750900005,0.04665895586073128,524.8122944980379
U02941,2026-05-03,MEDIUM,0.438371,0,2,742.77,MEDIUM,0.05301817772204806,0.9412352503024528,0.005746571975499173,0.39032502306046324,0.03346434929333142,1.9870191135592807,723.1746774466525
U02401,2026-05-04,MEDIUM,0.601045,0,0,324.11,MEDIUM,0.012785155434361414,0.9856793958839148,0.0015354486817237907,0.5351319072578532,0.06743111572327112,0.11036295187670284,355.07357798355724
U04015,2026-05-04,LOW,0.273435,0,0,941.85,MEDIUM,0.4611833820265266,0.5384843584237536,0.00033225954971983384,0.3147965050745856,0.052927661384225916,0.04339959110507137,851.3419523479495
U01406,2026-05-04,LOW,0.343255,1,0,282.98,MEDIUM,0.018012743992475613,0.9755766595393186,0.006410596468205749,0.5415909703735693,1.1509367988302597,0.1726512316111761,251.0334431874281
U02572,2026-05-04,MEDIUM,0.624301,0,1,386.15,MEDIUM,0.008721100871412802,0.7791204423436453,0.21215845678494186,0.6066859586850352,0.02301740296828267,1.0628234093944557,337.3797576749414
U02082,2026-05-05,MEDIUM,0.608054,3,0,321.32,MEDIUM,0.026344631942863416,0.958477507067866,0.015177860989270438,0.5107062142405373,3.123673661667435,0.020919394479826135,319.62733474740855
U01861,2026-05-05,MEDIUM,0.50123,0,1,607.92,MEDIUM,0.011117232884334801,0.9811613616046605,0.007721405511004793,0.5298132040673375,0.09948424044745154,1.051251183988733,530.9795043227211
U02827,2026-05-06,MEDIUM,0.44519,1,0,207.85,MEDIUM,0.04387724518871561,0.9521226284318361,0.004000126379448122,0.4489716127350684,1.0814276234445797,0.10166775492693853,211.05498121010825
U02363,2026-05-06,MEDIUM,0.471877,0,0,262.26,MEDIUM,0.03725280653875624,0.9612123775671892,0.0015348158940543693,0.4315765829621853,0.056327606631786424,0.01814231873885763,283.2555931254618
U01000,2026-05-06,MEDIUM,0.351491,0,1,445.34,MEDIUM,0.04029092359346994,0.9531758101618518,0.006533266244678187,0.47860481612480993,0.0,0.964728898476776,410.74253611034436
U00341,2026-05-07,LOW,0.348989,2,0,663.88,MEDIUM,0.2700272027506753,0.7273103675956102,0.002662429653714403,0.3900003022395442,2.100078853567543,0.07548614567392617,634.6416972589017
U00393,2026-05-07,MEDIUM,0.362991,1,2,589.82,MEDIUM,0.026798351707445357,0.969229119425971,0.0039725288665835,0.4999371173779537,1.024708802066928,2.038575577508955,612.3688880379889
U04001,2026-05-08,MEDIUM,0.486039,1,0,366.9,MEDIUM,0.01676334201397722,0.9692059344688801,0.014030723517142654,0.5614247288550401,1.070109422433582,0.061383730533632996,373.25018055987033
U00209,2026-05-08,MEDIUM,0.564473,2,1,514.5,MEDIUM,0.015861084737110932,0.9693707934874802,0.014768121775408906,0.5406980162845361,1.0159410089954708,0.07081984168380977,546.7231866811237
U02740,2026-05-08,MEDIUM,0.60665,2,1,420.91,MEDIUM,0.014378826210938151,0.9472775653691604,0.03834360841990152,0.5679181918048857,1.971051405401741,1.02570116156287,414.8813624833716
U00561,2026-05-08,MEDIUM,0.360348,1,0,322.06,MEDIUM,0.07200182881158916,0.9237869493432397,0.00421122184517118,0.5039123088268591,1.0261443456565034,0.04007680484059156,316.73269646430015
U02893,2026-05-08,MEDIUM,0.468981,0,0,829.88,MEDIUM,0.05301875827907202,0.9349074838970038,0.012073757823924093,0.5050693528373115,0.0722349277955665,0.04787154520931183,860.0968757960239
U02997,2026-05-09,MEDIUM,0.583947,2,0,309.78,MEDIUM,0.014078297917411725,0.9602033660942317,0.02571833598835651,0.5307767555675521,2.0161344049893812,0.04360168708241959,341.204198835156
U04405,2026-05-09,MEDIUM,0.414151,1,0,586.32,MEDIUM,0.37329925937518194,0.6242934766596858,0.0024072639651323098,0.376517208696047,1.15364745553666,0.11926230921672677,622.2049203511003
